branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
1,LOG_POLYNOMIAL,12301.439319827172,0.48813465390427835,1,POLYNOMIAL,354513.40143112466,895.4765807452061,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1742305.4450724304,1546.5600745215759,1,POLYNOMIAL,2197359.4995139986,4084.13915405838,0.9,FRACTIONAL_POWER,120.194693480248,0.9004821876004764,0.8,FRACTIONAL_POWER,2438268.0135175562,-80806.3541633286,1,POLYNOMIAL,2.3722881900348214,0.0029210677721946726,1
4,POLYNOMIAL,12200.347245731284,8.685049388244628e-07,1,POLYNOMIAL,354554.91541254416,31.760187674044303,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.6,FRACTIONAL_POWER,1705075.4948902396,-143458.92747944396,1,POLYNOMIAL,2197391.8142498326,140.22242603291954,1,POLYNOMIAL,120.45817790039422,-0.0055613334744946214,0.6,FRACTIONAL_POWER,2374900.608330152,-205629.24427476953,1,POLYNOMIAL,2.382440356626677,0.0008748429302943391,0
2,POWER,12378.326530612247,-209.16326530612048,0,LOG_POLYNOMIAL,356091.0164387693,14.032866198179638,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1641292.285903635,2557.94092207661,0,LOG_POLYNOMIAL,2206799.8407260044,70.27319202536299,0,LOG_POLYNOMIAL,118.59087812737006,0.10488637643897677,0,LOG_POLYNOMIAL,2228849.9468567176,4512.865156191418,2,LOG_POLYNOMIAL,2.298628239983417,2.2841592450296495e-15,1
1,POLYNOMIAL,12268.117551020408,7.331860744297738,2,POLYNOMIAL,355640.3144585132,4.278748446693832,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1648141.6260723583,134.1824387860652,2,POLYNOMIAL,2203074.885225681,19.08684306851285,0.9,FRACTIONAL_POWER,119.56877230632007,-0.9424812605544701,0.7,FRACTIONAL_POWER,2267765.8520213766,51132.600461542046,1.5,POWER,2.440942031906354,-3.1737825447963404e-10,0
0,LOG_POLYNOMIAL,12415.037820857062,44.556351814762685,1,POLYNOMIAL,357886.29799099267,351.576609536329,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1666609.7926832181,12550.291141546802,1,POLYNOMIAL,2216428.321176708,1890.8068537243275,0,LOG_POLYNOMIAL,121.79792156408041,0.3342804962737428,3,POLYNOMIAL,2371637.0670446535,-0.03763708686662677,5,LOG_POLYNOMIAL,2.482964274079407,2.723542112559849e-12,0
0,LOG_POLYNOMIAL,12116.890361362091,60.77982725416889,1,POLYNOMIAL,356370.89926700003,73.48262161135341,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1665320.4505574869,9902.978299914355,1,POLYNOMIAL,2207178.7827510987,310.5577218892469,0,LOG_POLYNOMIAL,121.6449440848297,-0.265751407308957,0.9,FRACTIONAL_POWER,2382155.3977793553,-28671.755985605585,0.1,FRACTIONAL_POWER,2.4449654990222314,-5.13092201600469,0
1,POLYNOMIAL,12205.829721629265,1.884905160535052,1,POLYNOMIAL,353844.92272435385,661.5847311620457,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1638079.176533741,1436.9912472826263,1,POLYNOMIAL,2192291.0214339746,3023.9166804648316,5,LOG_POLYNOMIAL,122.7947755735017,-1.1546396972884502e-16,1,POLYNOMIAL,2384621.9112404804,486.68155025702947,1,LOG_POLYNOMIAL,2.4466149603234038,0.00011262323071861105,0
1,POLYNOMIAL,12533.91020408164,7.819207683072991,2,POLYNOMIAL,359051.21469983604,10.746121491163498,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1677986.0873376273,231.50570441837735,2,POLYNOMIAL,2222888.11961865,43.27266206330753,8,LOG_POLYNOMIAL,119.1638991830339,4.454204943563452e-15,2,LOG_POLYNOMIAL,2292880.9465027424,3.6220605059384474,0.4,FRACTIONAL_POWER,2.4777179994975502,-0.518849962316219,0
1,POLYNOMIAL,12268.277551020406,8.17186074429765,2,POLYNOMIAL,355553.5666914941,3.694738856733686,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1677472.040158985,-51890.99260031825,2,POLYNOMIAL,2202706.5564308055,19.741273813854626,2,POWER,119.42937671820269,-1.5404725984323325e-15,0.1,FRACTIONAL_POWER,2288452.2953510038,-831696.9079513373,7,LOG_POLYNOMIAL,2.3366382118368505,6.456095842983472e-14,0
1,POLYNOMIAL,12492.070378069157,1.7232303146490968,1,POLYNOMIAL,359337.53056313517,262.0072585833861,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1695684.1265621246,568.2743359023157,1,POLYNOMIAL,2229212.018887717,1246.5621797373772,0,LOG_POLYNOMIAL,126.34342213521587,-0.2090075420440822,1,POLYNOMIAL,2337969.2912012283,198.53387624249385,0,LOG_POLYNOMIAL,1.9670400775629044,0.076798690470716,0
0,LOG_POLYNOMIAL,12214.177180324514,17.918857533005063,1,POLYNOMIAL,356029.8258132293,46.65722084707279,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1695372.0952692472,-72843.49694091016,1,POLYNOMIAL,2205148.6251204214,215.18422390199615,0.9,FRACTIONAL_POWER,118.33304161589183,0.4956853071821328,0.9,FRACTIONAL_POWER,2342426.771980981,-115878.57656059517,8,POLYNOMIAL,2.435417673490137,1.2426199818065298e-17,0
1,POLYNOMIAL,12606.10691895795,2.8698713672294067,1,POLYNOMIAL,361972.9596689316,377.5404990421751,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1734338.0283446747,913.8334699718505,1,POLYNOMIAL,2243544.015923394,1964.2611577069035,0,LOG_POLYNOMIAL,125.30951188561228,-0.21447027569781588,1,POLYNOMIAL,2407285.603595724,204.94227511754775,1,POLYNOMIAL,2.4555838631403804,0.0005800090733563057,0
0.6,FRACTIONAL_POWER,12300.099395835376,818.1617898270227,1,POLYNOMIAL,356462.6915980456,-0.8351553216934914,0,LOGLOG_POLYNOMIAL,0.0,0.0,0,LOGLOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1666047.6692258802,277932805.8525402,0,LOG_POLYNOMIAL,2208201.877511954,-118.70835959680981,1,LOG_POLYNOMIAL,120.10555613147622,-0.0017667711694203166,0.1,FRACTIONAL_POWER,2311389.3899552077,638051923.2728685,3,LOGLOG_POLYNOMIAL,2.372708966671877,4.782600318971046e-08,0
1,POLYNOMIAL,12354.339715125967,1.876854955498314,1,POLYNOMIAL,355499.205622748,884.9810951069929,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1731262.3976360117,285.7422675794039,1,POLYNOMIAL,2203125.1951415334,4031.6578340357078,0.1,FRACTIONAL_POWER,120.20417197297999,7.834873374901214,1,LOG_POLYNOMIAL,2386302.4176979987,136.22815639168385,8,POLYNOMIAL,2.3826043369251577,4.0165729206924975e-17,1
1,POLYNOMIAL,12248.76084972615,4.8064604213084445,1,POLYNOMIAL,356663.5170143077,1944.2535582905268,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2711516.1668907832,7705.70238123182,1,POLYNOMIAL,2210152.6529337964,8859.78782619359,1,POLYNOMIAL,119.68630658760996,-0.0037246418954427728,1,POLYNOMIAL,4166555.52355722,7595.577297936371,1,POLYNOMIAL,1.7209090329871528,0.003688344002655872,0
1,POLYNOMIAL,12336.0987755102,7.091812725090064,2,POLYNOMIAL,356527.0207239684,4.73351109613457,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1698055.3388379929,-76695.82212654232,2,POLYNOMIAL,2208343.770058095,24.343890439026016,0,LOG_POLYNOMIAL,119.8637087409286,-0.15492145791669848,0.9,FRACTIONAL_POWER,2316084.4657308394,-97888.19224293437,2,POLYNOMIAL,2.426424251452405,-5.291118398649509e-05,0
0,LOG_POLYNOMIAL,12398.23968209649,56.387686615321996,1,POLYNOMIAL,358626.30462061573,337.83757255865953,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1673043.495607318,1191.3819350796032,1,POLYNOMIAL,2221565.8467632025,1825.3901086924727,8,POLYNOMIAL,120.98713427107944,1.0030463093459285e-16,3,LOG_POLYNOMIAL,2319138.805666844,0.011080876491842633,5,LOG_POLYNOMIAL,2.448644627520324,-3.0783718143310093e-12,0
0,LOG_POLYNOMIAL,12568.323606247848,13.79591279486665,1,POLYNOMIAL,358992.87327642494,44.39357704068472,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1697688.4508910151,703.0601581164404,1,POLYNOMIAL,2224147.379210222,211.09477788439102,0,LOG_POLYNOMIAL,119.29134885796496,0.3815943513036443,1,POLYNOMIAL,2333934.9706594027,1270.6015461934587,0.8,FRACTIONAL_POWER,2.4543858357591573,-0.1661813046187175,0
